CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
16924.0,21,3,846.75,282.25,0,VIP Customers,0,0.0,Maintain Regular Engagement
16926.0,371,1,230.25,230.25,1,Lost Customers,1,1.0,Send Discount Offer
16927.0,116,3,543.05,181.01666666666665,0,VIP Customers,1,1.0,Send Discount Offer
16928.0,80,17,2847.6,167.50588235294117,3,New Customers,0,0.0,Maintain Regular Engagement
16929.0,4,7,1295.39,185.0557142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
16930.0,26,3,380.55,126.85,0,VIP Customers,0,0.0,Maintain Regular Engagement
16931.0,5,21,4604.22,219.24857142857144,3,New Customers,0,0.0,Maintain Regular Engagement
16932.0,53,1,161.94,161.94,0,VIP Customers,0,0.0,Maintain Regular Engagement
16933.0,1,2,563.23,281.615,0,VIP Customers,0,0.0,Maintain Regular Engagement
16934.0,55,2,950.93,475.465,0,VIP Customers,0,0.0,Maintain Regular Engagement
16936.0,26,1,262.68,262.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
16938.0,9,4,2736.38,684.095,0,VIP Customers,0,0.0,Maintain Regular Engagement
16940.0,52,3,3049.88,1016.6266666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
16942.0,13,9,1920.59,213.39888888888888,0,VIP Customers,0,0.0,Maintain Regular Engagement
16943.0,212,3,816.73,272.24333333333334,1,Lost Customers,1,1.0,Send Discount Offer
16945.0,22,19,4345.5,228.71052631578948,3,New Customers,0,0.0,Maintain Regular Engagement
16947.0,236,1,406.48,406.48,1,Lost Customers,1,1.0,Send Discount Offer
16948.0,139,3,435.02,145.00666666666666,0,VIP Customers,1,1.0,Send Discount Offer
16949.0,4,6,1286.27,214.37833333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
16950.0,57,3,1178.56,392.8533333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
16951.0,135,3,1277.75,425.9166666666667,0,VIP Customers,1,1.0,Send Discount Offer
16952.0,109,2,167.61,83.805,0,VIP Customers,1,1.0,Send Discount Offer
16953.0,30,1,20.8,20.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
16954.0,1,9,2085.08,231.67555555555555,0,VIP Customers,0,0.0,Maintain Regular Engagement
16955.0,185,4,518.67,129.6675,1,Lost Customers,1,1.0,Send Discount Offer
16956.0,18,1,308.74,308.74,0,VIP Customers,0,0.0,Maintain Regular Engagement
16957.0,239,2,416.64,208.32,1,Lost Customers,1,1.0,Send Discount Offer
16959.0,87,1,117.35,117.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
16960.0,39,3,507.05,169.01666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
16961.0,116,1,234.17,234.17,0,VIP Customers,1,1.0,Send Discount Offer
16963.0,187,1,110.55,110.55,1,Lost Customers,1,1.0,Send Discount Offer
16965.0,227,1,201.19,201.19,1,Lost Customers,1,1.0,Send Discount Offer
16966.0,8,7,2154.97,307.8528571428571,0,VIP Customers,0,0.0,Maintain Regular Engagement
16967.0,189,1,319.02,319.02,1,Lost Customers,1,1.0,Send Discount Offer
16968.0,4,2,439.43,219.715,0,VIP Customers,0,0.0,Maintain Regular Engagement
16969.0,39,3,650.41,216.8033333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
16971.0,38,1,357.21,357.21,0,VIP Customers,0,0.0,Maintain Regular Engagement
16976.0,267,1,251.52,251.52,1,Lost Customers,1,1.0,Send Discount Offer
16978.0,78,1,344.33,344.33,0,VIP Customers,0,0.0,Maintain Regular Engagement
16979.0,4,6,1852.0,308.6666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
16980.0,255,2,1078.96,539.48,1,Lost Customers,1,1.0,Send Discount Offer
16982.0,61,1,384.06,384.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
16983.0,13,7,1931.25,275.8928571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
16984.0,88,2,4481.35,2240.675,0,VIP Customers,0,0.0,Maintain Regular Engagement
16985.0,17,10,5464.12,546.412,0,VIP Customers,0,0.0,Maintain Regular Engagement
16986.0,30,2,1873.2,936.6,0,VIP Customers,0,0.0,Maintain Regular Engagement
16987.0,3,7,1625.05,232.15,0,VIP Customers,0,0.0,Maintain Regular Engagement
16988.0,5,1,126.12,126.12,0,VIP Customers,0,0.01,Maintain Regular Engagement
16989.0,7,6,1133.25,188.875,0,VIP Customers,0,0.0,Maintain Regular Engagement
16990.0,219,1,179.0,179.0,1,Lost Customers,1,1.0,Send Discount Offer
16992.0,11,5,1614.31,322.862,0,VIP Customers,0,0.0,Maintain Regular Engagement
16996.0,30,6,1456.96,242.82666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
16997.0,288,3,702.0,234.0,1,Lost Customers,1,1.0,Send Discount Offer
16998.0,150,4,295.0,73.75,1,Lost Customers,1,1.0,Send Discount Offer
16999.0,23,2,484.82,242.41,0,VIP Customers,0,0.0,Maintain Regular Engagement
17001.0,1,11,3989.57,362.6881818181818,0,VIP Customers,0,0.0,Maintain Regular Engagement
17002.0,86,3,1493.73,497.91,0,VIP Customers,0,0.0,Maintain Regular Engagement
17004.0,46,2,1412.94,706.47,0,VIP Customers,0,0.0,Maintain Regular Engagement
17006.0,5,4,781.78,195.445,0,VIP Customers,0,0.0,Maintain Regular Engagement
17007.0,51,6,889.9300000000001,148.3216666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17010.0,18,1,195.36,195.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
17011.0,30,1,270.9,270.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
17014.0,8,3,586.33,195.44333333333336,0,VIP Customers,0,0.0,Maintain Regular Engagement
17015.0,29,3,1842.56,614.1866666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
17017.0,3,20,8694.26,434.713,3,New Customers,0,0.0,Maintain Regular Engagement
17018.0,41,2,920.1,460.05,0,VIP Customers,0,0.0,Maintain Regular Engagement
17019.0,11,4,1272.61,318.1525,0,VIP Customers,0,0.0,Maintain Regular Engagement
17022.0,31,1,71.0,71.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
17024.0,45,3,95.85,31.95,0,VIP Customers,0,0.0,Maintain Regular Engagement
17025.0,61,3,357.77,119.25666666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
17026.0,185,2,154.83,77.415,1,Lost Customers,1,1.0,Send Discount Offer
17027.0,79,6,890.29,148.38166666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
17029.0,111,2,716.0,358.0,0,VIP Customers,1,1.0,Send Discount Offer
17030.0,64,1,146.87,146.87,0,VIP Customers,0,0.01,Maintain Regular Engagement
17031.0,12,2,380.35,190.175,0,VIP Customers,0,0.0,Maintain Regular Engagement
17033.0,86,3,1030.14,343.38000000000005,0,VIP Customers,0,0.0,Maintain Regular Engagement
17034.0,16,3,745.52,248.50666666666663,0,VIP Customers,0,0.0,Maintain Regular Engagement
17035.0,246,2,433.53,216.765,1,Lost Customers,1,1.0,Send Discount Offer
17037.0,88,1,1267.32,1267.32,0,VIP Customers,0,0.01,Maintain Regular Engagement
17038.0,30,1,112.4,112.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
17040.0,138,1,449.73,449.73,0,VIP Customers,1,1.0,Send Discount Offer
17041.0,27,3,1081.57,360.5233333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
17042.0,3,5,1044.38,208.87600000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
17043.0,32,4,1735.18,433.795,0,VIP Customers,0,0.0,Maintain Regular Engagement
17044.0,25,1,948.48,948.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
17045.0,113,3,339.44,113.14666666666666,0,VIP Customers,1,1.0,Send Discount Offer
17046.0,157,1,642.02,642.02,1,Lost Customers,1,1.0,Send Discount Offer
17047.0,85,3,1100.9,366.9666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17048.0,118,3,925.35,308.45,0,VIP Customers,1,1.0,Send Discount Offer
17049.0,3,9,5659.9800000000005,628.8866666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
17050.0,96,6,3228.84,538.14,0,VIP Customers,1,1.0,Send Discount Offer
17051.0,194,1,247.14,247.14,1,Lost Customers,1,1.0,Send Discount Offer
17052.0,28,1,413.75,413.75,0,VIP Customers,0,0.0,Maintain Regular Engagement
17053.0,131,1,498.48,498.48,0,VIP Customers,1,1.0,Send Discount Offer
17054.0,28,5,1356.33,271.266,0,VIP Customers,0,0.0,Maintain Regular Engagement
17058.0,82,3,1179.89,393.2966666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17059.0,30,5,3095.04,619.008,0,VIP Customers,0,0.0,Maintain Regular Engagement
17060.0,266,1,234.24,234.24,1,Lost Customers,1,1.0,Send Discount Offer
17061.0,74,11,5232.2300000000005,475.6572727272728,0,VIP Customers,0,0.0,Maintain Regular Engagement
17062.0,314,4,538.37,134.5925,1,Lost Customers,1,1.0,Send Discount Offer
17063.0,21,7,1461.14,208.73428571428573,0,VIP Customers,0,0.0,Maintain Regular Engagement
17064.0,59,3,859.35,286.45,0,VIP Customers,0,0.0,Maintain Regular Engagement
17068.0,12,21,4552.14,216.76857142857145,3,New Customers,0,0.0,Maintain Regular Engagement
17069.0,28,9,2709.7000000000003,301.0777777777778,0,VIP Customers,0,0.0,Maintain Regular Engagement
17070.0,114,1,312.14,312.14,0,VIP Customers,1,1.0,Send Discount Offer
17071.0,28,9,2429.03,269.89222222222224,0,VIP Customers,0,0.0,Maintain Regular Engagement
17073.0,18,4,1446.09,361.5225,0,VIP Customers,0,0.0,Maintain Regular Engagement
17075.0,18,4,834.12,208.53,0,VIP Customers,0,0.0,Maintain Regular Engagement
17076.0,36,3,841.0799999999999,280.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
17078.0,36,2,378.2,189.1,0,VIP Customers,0,0.0,Maintain Regular Engagement
17079.0,78,1,118.8,118.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
17080.0,22,2,287.62,143.81,0,VIP Customers,0,0.0,Maintain Regular Engagement
17081.0,25,2,290.16,145.08,0,VIP Customers,0,0.0,Maintain Regular Engagement
17082.0,33,2,2003.85,1001.925,0,VIP Customers,0,0.01,Maintain Regular Engagement
17083.0,109,3,1405.78,468.5933333333333,0,VIP Customers,1,1.0,Send Discount Offer
17084.0,35,2,2949.75,1474.875,0,VIP Customers,0,0.0,Maintain Regular Engagement
17085.0,123,5,1566.65,313.33000000000004,0,VIP Customers,1,1.0,Send Discount Offer
17086.0,7,6,2050.08,341.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
17088.0,28,4,1991.01,497.7525,0,VIP Customers,0,0.0,Maintain Regular Engagement
17090.0,4,7,2043.95,291.99285714285713,0,VIP Customers,0,0.0,Maintain Regular Engagement
17091.0,3,9,3827.76,425.3066666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17092.0,50,4,1777.78,444.445,0,VIP Customers,0,0.0,Maintain Regular Engagement
17094.0,322,1,302.0,302.0,1,Lost Customers,1,1.0,Send Discount Offer
17095.0,23,3,1324.16,441.3866666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17096.0,15,4,1022.13,255.5325,0,VIP Customers,0,0.0,Maintain Regular Engagement
17097.0,2,8,954.42,119.3025,0,VIP Customers,0,0.0,Maintain Regular Engagement
17100.0,18,2,971.74,485.87,0,VIP Customers,0,0.0,Maintain Regular Engagement
17101.0,10,4,1621.73,405.4325,0,VIP Customers,0,0.0,Maintain Regular Engagement
17102.0,262,1,25.5,25.5,1,Lost Customers,1,1.0,Send Discount Offer
17105.0,159,2,665.78,332.89,1,Lost Customers,1,1.0,Send Discount Offer
17107.0,33,6,10815.43,1802.5716666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17109.0,29,6,885.04,147.50666666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
17110.0,165,1,163.29999999999998,163.29999999999998,1,Lost Customers,1,1.0,Send Discount Offer
17111.0,47,1,248.61,248.61,0,VIP Customers,0,0.0,Maintain Regular Engagement
17114.0,6,8,808.62,101.0775,0,VIP Customers,0,0.0,Maintain Regular Engagement
17115.0,8,3,837.5,279.1666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17117.0,288,1,116.2,116.2,1,Lost Customers,1,1.0,Send Discount Offer
17118.0,318,1,157.02,157.02,1,Lost Customers,1,1.0,Send Discount Offer
17119.0,3,2,606.91,303.455,0,VIP Customers,0,0.0,Maintain Regular Engagement
17120.0,233,1,307.46,307.46,1,Lost Customers,1,1.0,Send Discount Offer
17122.0,119,1,138.32,138.32,0,VIP Customers,1,1.0,Send Discount Offer
17123.0,162,1,345.3,345.3,1,Lost Customers,1,1.0,Send Discount Offer
17124.0,185,1,298.89,298.89,1,Lost Customers,1,1.0,Send Discount Offer
17125.0,50,1,259.35,259.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
17126.0,152,5,1004.75,200.95,1,Lost Customers,1,1.0,Send Discount Offer
17128.0,335,1,157.09,157.09,1,Lost Customers,1,1.0,Send Discount Offer
17131.0,5,5,2463.17,492.634,0,VIP Customers,0,0.0,Maintain Regular Engagement
17133.0,16,7,4892.240000000001,698.8914285714287,0,VIP Customers,0,0.0,Maintain Regular Engagement
17134.0,107,2,425.0,212.5,0,VIP Customers,1,1.0,Send Discount Offer
17135.0,16,7,1139.73,162.81857142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
17138.0,276,1,380.5,380.5,1,Lost Customers,1,1.0,Send Discount Offer
17139.0,16,12,10668.47,889.0391666666666,3,New Customers,0,0.0,Maintain Regular Engagement
17140.0,247,1,465.32,465.32,1,Lost Customers,1,1.0,Send Discount Offer
17142.0,239,1,579.0,579.0,1,Lost Customers,1,1.0,Send Discount Offer
17144.0,1,2,984.57,492.285,0,VIP Customers,0,0.0,Maintain Regular Engagement
17146.0,106,3,749.78,249.92666666666665,0,VIP Customers,1,1.0,Send Discount Offer
17147.0,23,4,1714.59,428.6475,0,VIP Customers,0,0.0,Maintain Regular Engagement
17148.0,52,1,124.88,124.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
17152.0,195,3,1689.5,563.1666666666666,1,Lost Customers,1,1.0,Send Discount Offer
17153.0,24,1,213.78,213.78,0,VIP Customers,0,0.0,Maintain Regular Engagement
17154.0,75,1,329.34,329.34,0,VIP Customers,0,0.0,Maintain Regular Engagement
17155.0,18,2,251.7,125.85,0,VIP Customers,0,0.0,Maintain Regular Engagement
17157.0,8,2,319.0,159.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
17158.0,32,3,1266.97,422.3233333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
17159.0,22,3,1538.88,512.96,0,VIP Customers,0,0.0,Maintain Regular Engagement
17160.0,31,6,3518.03,586.3383333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
17162.0,29,10,1715.46,171.546,0,VIP Customers,0,0.0,Maintain Regular Engagement
17163.0,22,2,293.1,146.55,0,VIP Customers,0,0.0,Maintain Regular Engagement
17164.0,33,7,2467.35,352.4785714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
17165.0,284,1,158.68,158.68,1,Lost Customers,1,1.0,Send Discount Offer
17166.0,39,2,206.34,103.17,0,VIP Customers,0,0.0,Maintain Regular Engagement
17169.0,58,2,835.78,417.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
17171.0,289,1,224.91,224.91,1,Lost Customers,1,1.0,Send Discount Offer
17172.0,79,1,317.76,317.76,0,VIP Customers,0,0.0,Maintain Regular Engagement
17173.0,5,8,3766.6,470.825,0,VIP Customers,0,0.0,Maintain Regular Engagement
17174.0,218,1,59.9,59.9,1,Lost Customers,1,1.0,Send Discount Offer
17175.0,44,4,1443.69,360.9225,0,VIP Customers,0,0.0,Maintain Regular Engagement
17176.0,202,1,306.13,306.13,1,Lost Customers,1,1.0,Send Discount Offer
17179.0,178,3,711.79,237.2633333333333,1,Lost Customers,1,1.0,Send Discount Offer
17180.0,56,4,796.03,199.0075,0,VIP Customers,0,0.0,Maintain Regular Engagement
17181.0,57,2,239.92,119.96,0,VIP Customers,0,0.0,Maintain Regular Engagement
17183.0,8,6,3347.31,557.885,0,VIP Customers,0,0.0,Maintain Regular Engagement
17186.0,47,2,144.0,72.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
17187.0,227,1,203.95,203.95,1,Lost Customers,1,1.0,Send Discount Offer
17188.0,11,7,2474.23,353.4614285714286,0,VIP Customers,0,0.0,Maintain Regular Engagement
17189.0,106,2,384.4,192.2,0,VIP Customers,1,0.99,Send Discount Offer
17190.0,59,2,444.74,222.37,0,VIP Customers,0,0.0,Maintain Regular Engagement
17191.0,28,7,2095.13,299.3042857142857,0,VIP Customers,0,0.0,Maintain Regular Engagement
17193.0,36,7,1699.3,242.75714285714284,0,VIP Customers,0,0.0,Maintain Regular Engagement
17194.0,274,2,262.62,131.31,1,Lost Customers,1,1.0,Send Discount Offer
17197.0,30,1,1013.01,1013.01,0,VIP Customers,0,0.0,Maintain Regular Engagement
17198.0,24,3,692.22,230.74,0,VIP Customers,0,0.0,Maintain Regular Engagement
17201.0,54,1,342.63,342.63,0,VIP Customers,0,0.0,Maintain Regular Engagement
17203.0,36,6,3563.85,593.975,0,VIP Customers,0,0.0,Maintain Regular Engagement
17204.0,175,4,1564.56,391.14,1,Lost Customers,1,1.0,Send Discount Offer
17205.0,54,1,384.08,384.08,0,VIP Customers,0,0.0,Maintain Regular Engagement
17206.0,53,1,204.24,204.24,0,VIP Customers,0,0.01,Maintain Regular Engagement
17211.0,27,8,2317.2200000000003,289.65250000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
17212.0,253,1,226.85,226.85,1,Lost Customers,1,1.0,Send Discount Offer
17213.0,40,7,2781.23,397.3185714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
17214.0,60,6,1069.12,178.1866666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17217.0,234,1,113.5,113.5,1,Lost Customers,1,1.0,Send Discount Offer
17218.0,4,10,1960.72,196.072,0,VIP Customers,0,0.0,Maintain Regular Engagement
17219.0,32,1,114.23,114.23,0,VIP Customers,0,0.0,Maintain Regular Engagement
17220.0,24,14,3198.25,228.44642857142856,0,VIP Customers,0,0.0,Maintain Regular Engagement
17221.0,7,2,335.13,167.565,0,VIP Customers,0,0.0,Maintain Regular Engagement
17222.0,65,1,354.15,354.15,0,VIP Customers,0,0.01,Maintain Regular Engagement
17223.0,310,2,426.79,213.395,1,Lost Customers,1,1.0,Send Discount Offer
17226.0,309,1,393.49,393.49,1,Lost Customers,1,1.0,Send Discount Offer
17227.0,19,6,939.32,156.55333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
17228.0,16,8,1906.09,238.26125,0,VIP Customers,0,0.0,Maintain Regular Engagement
17229.0,96,2,318.76,159.38,0,VIP Customers,1,1.0,Send Discount Offer
17230.0,264,8,3638.41,454.80125,1,Lost Customers,1,1.0,Send Discount Offer
17231.0,12,10,3174.32,317.432,0,VIP Customers,0,0.0,Maintain Regular Engagement
17232.0,3,2,421.52,210.76,0,VIP Customers,0,0.0,Maintain Regular Engagement
17233.0,35,1,190.88,190.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
17234.0,183,1,149.89,149.89,1,Lost Customers,1,1.0,Send Discount Offer
17235.0,25,2,550.0600000000001,275.03000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
17236.0,13,6,916.13,152.68833333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
17237.0,11,2,314.69,157.345,0,VIP Customers,0,0.0,Maintain Regular Engagement
17238.0,3,17,3744.65,220.2735294117647,3,New Customers,0,0.0,Maintain Regular Engagement
17239.0,313,1,382.5,382.5,1,Lost Customers,1,1.0,Send Discount Offer
17242.0,108,2,1135.04,567.52,0,VIP Customers,1,1.0,Send Discount Offer
17243.0,1,26,8676.85,333.725,3,New Customers,0,0.0,Maintain Regular Engagement
17244.0,53,1,954.9,954.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
17245.0,205,1,171.45000000000002,171.45000000000002,1,Lost Customers,1,1.0,Send Discount Offer
17247.0,15,1,282.19,282.19,0,VIP Customers,0,0.0,Maintain Regular Engagement
17248.0,120,1,318.65,318.65,0,VIP Customers,1,1.0,Send Discount Offer
17250.0,4,2,384.52,192.26,0,VIP Customers,0,0.0,Maintain Regular Engagement
17251.0,363,1,283.28000000000003,283.28000000000003,1,Lost Customers,1,1.0,Send Discount Offer
17252.0,117,2,353.86,176.93,0,VIP Customers,1,1.0,Send Discount Offer
17253.0,18,1,178.26,178.26,0,VIP Customers,0,0.0,Maintain Regular Engagement
17254.0,5,2,272.44,136.22,0,VIP Customers,0,0.0,Maintain Regular Engagement
17255.0,41,2,298.41,149.205,0,VIP Customers,0,0.0,Maintain Regular Engagement
17256.0,107,2,240.0,120.0,0,VIP Customers,1,1.0,Send Discount Offer
17259.0,148,2,603.37,301.685,1,Lost Customers,1,1.0,Send Discount Offer
17262.0,52,5,1253.36,250.67200000000005,0,VIP Customers,0,0.0,Maintain Regular Engagement
17263.0,208,1,63.440000000000005,63.440000000000005,1,Lost Customers,1,1.0,Send Discount Offer
17265.0,139,2,562.9,281.45,0,VIP Customers,1,1.0,Send Discount Offer
17266.0,2,3,310.64,103.54666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
17267.0,127,2,317.62,158.81,0,VIP Customers,1,1.0,Send Discount Offer
17268.0,108,4,763.64,190.91,0,VIP Customers,1,1.0,Send Discount Offer
17272.0,42,4,2148.63,537.1575,0,VIP Customers,0,0.0,Maintain Regular Engagement
17274.0,35,1,111.98,111.98,0,VIP Customers,0,0.0,Maintain Regular Engagement
17277.0,228,2,1065.35,532.6750000000001,1,Lost Customers,1,1.0,Send Discount Offer
17278.0,241,1,246.04,246.04,1,Lost Customers,1,1.0,Send Discount Offer
17279.0,58,1,187.83,187.83,0,VIP Customers,0,0.01,Maintain Regular Engagement
17282.0,130,3,1703.41,567.8033333333334,0,VIP Customers,1,1.0,Send Discount Offer
17284.0,60,6,1652.58,275.43,0,VIP Customers,0,0.0,Maintain Regular Engagement
17286.0,22,1,153.92,153.92,0,VIP Customers,0,0.0,Maintain Regular Engagement
17287.0,26,7,1064.11,152.01571428571427,0,VIP Customers,0,0.0,Maintain Regular Engagement
17288.0,9,7,1419.73,202.81857142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
17289.0,32,3,944.41,314.80333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
17290.0,4,2,525.24,262.62,0,VIP Customers,0,0.0,Maintain Regular Engagement
17291.0,308,1,550.8000000000001,550.8000000000001,1,Lost Customers,1,1.0,Send Discount Offer
17293.0,8,9,1875.11,208.34555555555556,0,VIP Customers,0,0.0,Maintain Regular Engagement
17295.0,29,3,556.95,185.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
17297.0,17,1,131.78,131.78,0,VIP Customers,0,0.0,Maintain Regular Engagement
17298.0,101,2,498.42,249.21,0,VIP Customers,1,1.0,Send Discount Offer
17299.0,12,4,669.11,167.2775,0,VIP Customers,0,0.0,Maintain Regular Engagement
17301.0,21,1,197.63,197.63,0,VIP Customers,0,0.0,Maintain Regular Engagement
17302.0,15,5,1135.63,227.12600000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
17303.0,361,1,250.04,250.04,1,Lost Customers,1,1.0,Send Discount Offer
17306.0,11,19,8631.31,454.2794736842105,3,New Customers,0,0.0,Maintain Regular Engagement
17309.0,95,1,82.75,82.75,0,VIP Customers,1,1.0,Send Discount Offer
17311.0,78,2,1384.85,692.425,0,VIP Customers,0,0.0,Maintain Regular Engagement
17312.0,139,3,644.3,214.76666666666665,0,VIP Customers,1,1.0,Send Discount Offer
17313.0,31,1,2328.84,2328.84,0,VIP Customers,0,0.0,Maintain Regular Engagement
17314.0,25,8,2527.92,315.99,0,VIP Customers,0,0.0,Maintain Regular Engagement
17315.0,2,38,6292.26,165.58578947368423,3,New Customers,0,0.0,Maintain Regular Engagement
17317.0,46,3,2600.34,866.7800000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
17320.0,100,3,1200.62,400.2066666666667,0,VIP Customers,1,1.0,Send Discount Offer
17321.0,8,2,700.86,350.43,0,VIP Customers,0,0.0,Maintain Regular Engagement
17323.0,15,7,921.07,131.58142857142855,0,VIP Customers,0,0.0,Maintain Regular Engagement
17324.0,18,4,990.23,247.5575,0,VIP Customers,0,0.0,Maintain Regular Engagement
17325.0,280,1,96.8,96.8,1,Lost Customers,1,0.99,Send Discount Offer
17329.0,14,2,523.11,261.555,0,VIP Customers,0,0.0,Maintain Regular Engagement
17330.0,23,2,363.9,181.95,0,VIP Customers,0,0.0,Maintain Regular Engagement
17331.0,124,1,175.2,175.2,0,VIP Customers,1,1.0,Send Discount Offer
17333.0,86,1,494.25,494.25,0,VIP Customers,0,0.0,Maintain Regular Engagement
17334.0,302,2,307.02000000000004,153.51000000000002,1,Lost Customers,1,1.0,Send Discount Offer
17337.0,151,4,2027.87,506.9675,1,Lost Customers,1,1.0,Send Discount Offer
17338.0,17,8,6643.93,830.49125,0,VIP Customers,0,0.0,Maintain Regular Engagement
17339.0,94,2,243.36,121.68,0,VIP Customers,1,1.0,Send Discount Offer
17340.0,30,11,12353.29,1123.0263636363636,3,New Customers,0,0.0,Maintain Regular Engagement
17341.0,157,3,781.36,260.4533333333333,1,Lost Customers,1,1.0,Send Discount Offer
17343.0,355,1,193.64,193.64,1,Lost Customers,1,1.0,Send Discount Offer
17344.0,46,1,160.57,160.57,0,VIP Customers,0,0.0,Maintain Regular Engagement
17345.0,15,4,537.74,134.435,0,VIP Customers,0,0.0,Maintain Regular Engagement
17346.0,4,15,2676.56,178.43733333333333,3,New Customers,0,0.0,Maintain Regular Engagement
17347.0,86,1,228.96,228.96,0,VIP Customers,0,0.0,Maintain Regular Engagement
17348.0,15,5,1159.52,231.904,0,VIP Customers,0,0.0,Maintain Regular Engagement
17349.0,179,1,110.75,110.75,1,Lost Customers,1,1.0,Send Discount Offer
17350.0,8,4,1286.07,321.5175,0,VIP Customers,0,0.0,Maintain Regular Engagement
17351.0,36,3,587.15,195.71666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17353.0,129,2,1740.0,870.0,0,VIP Customers,1,1.0,Send Discount Offer
17354.0,51,1,1393.06,1393.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
17356.0,312,1,178.22,178.22,1,Lost Customers,1,1.0,Send Discount Offer
17357.0,24,2,388.14,194.07,0,VIP Customers,0,0.0,Maintain Regular Engagement
17358.0,303,2,365.85,182.925,1,Lost Customers,1,0.99,Send Discount Offer
17359.0,11,1,127.86,127.86,0,VIP Customers,0,0.0,Maintain Regular Engagement
17360.0,17,3,585.79,195.2633333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
17361.0,49,3,488.2,162.73333333333332,0,VIP Customers,0,0.0,Maintain Regular Engagement
17362.0,239,2,312.23,156.115,1,Lost Customers,1,1.0,Send Discount Offer
17364.0,1,11,4481.18,407.38000000000005,0,VIP Customers,0,0.0,Maintain Regular Engagement
17365.0,13,8,4801.56,600.195,0,VIP Customers,0,0.0,Maintain Regular Engagement
17367.0,238,1,168.4,168.4,1,Lost Customers,1,1.0,Send Discount Offer
17368.0,23,8,1912.67,239.08375,0,VIP Customers,0,0.0,Maintain Regular Engagement
17370.0,73,4,446.18,111.545,0,VIP Customers,0,0.0,Maintain Regular Engagement
17371.0,17,3,423.89,141.29666666666665,0,VIP Customers,0,0.0,Maintain Regular Engagement
17372.0,41,8,1342.68,167.835,0,VIP Customers,0,0.0,Maintain Regular Engagement
